09:18:11.383091,42,935
09:18:11.488155,42,912
09:18:11.488155,43,925
09:18:11.593350,44,932
09:18:11.646033,42,935
09:18:11.698674,43,898
09:18:11.698674,45,890
09:18:11.803738,43,738
09:18:11.908704,43,665
09:18:11.961195,42,645
09:18:12.066102,43,550
09:18:12.066102,43,546
09:18:12.118933,41,547
09:18:12.118933,41,543
09:18:12.171585,42,557
09:18:12.171585,42,572
09:18:12.224378,42,577
09:18:12.436487,47,976
09:18:12.436487,45,969
09:18:12.436487,46,983
09:18:12.490392,46,1081
09:18:12.543599,47,1134
09:18:12.543599,49,1117
09:18:12.703192,105,2154
09:18:12.756483,105,2120
09:18:12.809912,83,1521
09:18:12.863110,61,4701
09:18:12.916582,57,7122
09:18:12.916582,56,8451
09:18:13.023193,50,11121
09:18:13.129837,45,5495
09:18:13.183245,48,2407
09:18:13.289419,102,1867
09:18:13.342846,111,2252
09:18:13.342846,115,2488
09:18:13.396677,132,3342
09:18:13.396677,134,3543
09:18:13.450339,135,3685
09:18:13.556453,135,3723
09:18:13.610059,135,3710
09:18:13.610059,135,3708
09:18:13.663862,135,3711
09:18:13.663862,135,3709
09:18:13.717310,135,3695
09:18:13.717310,135,3686
09:18:13.824082,135,3673
09:18:13.930666,135,3661
09:18:13.984074,135,3665
09:18:14.037106,135,3709
09:18:14.143579,135,3702
09:18:14.250189,32903,3682
09:18:14.303441,136,3672
09:18:14.303441,136,3668
09:18:14.357092,136,3680
09:18:14.463752,136,3708
09:18:14.463752,135,3700
09:18:14.517386,136,3717
09:18:14.570568,135,3736
09:18:14.677112,135,3678
09:18:14.730787,135,3667
09:18:14.836858,135,3683
09:18:14.836858,136,3679
09:18:14.996557,135,3721
09:18:15.049903,135,3737
09:18:15.102896,136,3724
09:18:15.102896,136,3702
09:18:15.156607,136,3692
09:18:15.210146,135,3683
09:18:15.210146,135,3684
09:18:15.263794,135,3693
09:18:15.263794,136,3701
09:18:15.317253,135,3698
09:18:15.423934,135,3695
09:18:15.423934,135,3692
09:18:15.530676,31,21135
09:18:15.583817,28,4128
09:18:15.637048,33,3938
09:18:15.743703,34,4440
09:18:15.743703,34,4142
09:18:15.743703,34,4264
09:18:15.743703,34,4494
09:18:15.797757,33,4581
09:18:15.797757,33,4630
09:18:15.851247,161,37473
09:18:15.851247,161,4654
09:18:15.957524,34,5050
09:18:15.957524,34,5084
09:18:16.011079,34,5021
09:18:16.064528,34,5440
09:18:16.117993,33,6475
09:18:16.171266,33,6776
09:18:16.171266,33,6778
09:18:16.171266,33,6707
09:18:16.225074,33,6551
09:18:16.225074,33,6564
