17:20:19.851644,42,6537
17:20:19.904480,42,6732
17:20:19.904480,42,6699
17:20:19.956440,41,6689
17:20:19.956440,41,6470
17:20:20.008487,42,6437
17:20:20.060281,42,6504
17:20:20.060281,42,6455
17:20:20.060281,42,6349
17:20:20.112615,42,6147
17:20:20.164846,42,6083
17:20:20.164846,42,6023
17:20:20.216951,42,5903
17:20:20.216951,42,5949
17:20:20.216951,42,5915
17:20:20.269097,42,5981
17:20:20.269097,42,6008
17:20:20.321275,42,6112
17:20:20.373062,42,6069
17:20:20.373062,42,6069
17:20:20.425435,42,5915
17:20:20.425435,42,5956
17:20:20.477694,42,5792
17:20:20.477694,42,5760
17:20:20.529960,42,5799
17:20:20.529960,43,5726
17:20:20.529960,43,5817
17:20:20.582241,43,5973
17:20:20.685820,43,5835
17:20:20.685820,43,5857
17:20:20.685820,43,5921
17:20:20.738277,43,5892
17:20:20.738277,43,5764
17:20:20.790351,43,5831
17:20:20.790351,43,5780
17:20:20.790351,43,5674
17:20:20.842599,43,5358
17:20:20.842599,43,5222
17:20:20.895043,45,4609
17:20:20.895043,47,3925
17:20:20.947129,49,3541
17:20:20.947129,50,3166
17:20:21.050993,57,3303
17:20:21.155016,55,3514
17:20:21.155016,53,3269
17:20:21.155016,50,3368
17:20:21.207431,45,3293
17:20:21.207431,44,3420
17:20:21.207431,44,3597
17:20:21.259771,43,4211
17:20:21.259771,43,4426
17:20:21.259771,43,4653
17:20:21.259771,42,5004
17:20:21.312089,42,5355
17:20:21.312089,42,5580
17:20:21.312089,41,5676
17:20:21.312089,41,5708
17:20:21.364299,41,5821
17:20:21.364299,41,5823
17:20:21.416512,41,6301
17:20:21.468584,41,6646
17:20:21.468584,41,6963
17:20:21.520563,41,6961
17:20:21.520563,41,6738
17:20:21.572501,41,6367
17:20:21.572501,41,6224
17:20:21.572501,41,6153
17:20:21.624723,41,5932
17:20:21.624723,42,6073
17:20:21.677222,41,6243
17:20:21.677222,41,6214
17:20:21.677222,42,6293
17:20:21.729791,42,6914
17:20:21.729791,42,7072
17:20:21.729791,42,7440
17:20:21.782092,42,7921
17:20:21.782092,42,8098
